ID,Transcription,duration,duration_bin
ID_WKMUYJ,The mine operations have since been closed down.,2.485,short
ID_OJCGGK,"However, when I spoke with Mr. Wells, he said that there were shortcomings within the industry which, if not addressed, could pose problems.",7.082,medium_long
ID_MZCKOD,Montserrat has suspended its application of the common external tariff.,3.746,medium_short
ID_LIAQHV,Major reports state that the fiery trade unionist,2.782,short
ID_ZKYZSQ,I am Keith Stonegraves and this is BBC Caribbean Report.,3.103,short
ID_JBTZDU,We have to blame them because they are unscrupulous in many ways in their practices.,4.503,medium_short
ID_LNVJQL,Prime Minister Byrd's statement is a strong one.,2.521,short
ID_HPCASR,He disclosed that he would be seeking some US dollars from the International Monetary Fund.,5.364,medium_long
ID_MRIZAD,"The reason given for the sick out is that the island's penal institutions, the latest being the St.",4.945,medium_short
ID_FDPNRA,Strikes in Antigua and Trinidad over better pay and working conditions.,3.721,medium_short
ID_OMRQWW,Officials of the Teachers Association of Jamaica met today to fine-tune industrial action they say will take place if they don't get a satisfactory pay settlement by this time tomorrow.,9.082,long
ID_IRVFLS,is going to have to come under very serious review.,2.382,short
ID_YOQFUD,And that's it for BBC Caribbean Report.,2.223,short
ID_WTPMNN,Reports from Radio Havana say the small boat carrying the Haitians capsized in stormy seas off the farthest eastern tip of Cuba.,7.954,long
ID_LOGRTS,"During last week's Karikom Heads meeting, Mr. Assam questioned the quality of rice and sugar from Guyana.",5.341,medium_long
ID_XPHQJJ,"From London, BBC Caribbean Report.",3.203,short
ID_QXXRJM,Petty Officer Veronica Bandrosky of the U.S.,3.02,short
ID_SWYKKA,"and central region of the Cibao, where apparently most of the people attended the strike.",7.701,long
ID_DAECSF,"It is felt by some political observers that while Mr Manley had made up his mind to bow some time ago, the decision to make it public on Sunday has been prompted by clear indications that the struggle to fill the vacuum has already begun.",13.763,long
ID_SXKBSG,Michael Moore will assume the post of Director General in September.,3.404,short
ID_ESDKZF,I'm Oren Gordon and this is BBC Caribbean Report.,3.223,short
ID_FSBYUG,I came in response to an invitation from the Karikom heads to be present on the,5.841,medium_long
ID_VERGSI,The fundamental reason is people do not want to be manipulated as they had been in the past.,5.423,medium_long
ID_RWAUZU,I asked him what options are open to Jamaica this time round.,3.221,short
ID_WJFTQH,"As a high-level CARICOM team prepares to fly into Haiti on Sunday, a Haitian group with offices in New York and Port-au-Prince says it will continue to press for postponement of the Haitian election scheduled for November.",12.971,long
ID_WYRKIT,"one considers it to be, to fall within the laws prohibiting seditious material, then the Attorney General will have to advise the government on that basis.",16.689,long
ID_AVVIKR,"One top EC official told me that while EC aid was unlikely to be affected, private businesses would probably now switch their investment plans from the south to the east.",10.565,long
ID_HEWBUR,But Democratic Congressman Charles Rangel says the interest of the boy is what should take priority.,5.141,medium_short
ID_BNQCQO,The Caribbean Media Workers Association calls on Barbadian Prime Minister Owen Arthur to withdraw what Camerick calls a reprehensible remark and OJ Simpson takes to British television to tell his story.,10.928,long
ID_BAGEHP,And also the fact that the United States needs to invest in restoring the island of Vieques because it has been destroyed.,10.408,long
ID_ZNVEHH,"Hezley Crawford, Trinidad and Tobago's Olympic gold medalist in Montreal in nineteen seventy six, makes perhaps the comment of the day.",6.389,medium_long
ID_VVNWMU,The agreement was reached at the OAS negotiating table over the weekend.,4.086,medium_short
ID_QMPBSB,"The Cayman Islands government has already issued storm warnings, and Tropical Storm Irene is expected to produce heavy rains and gusty winds around some parts of Havana, Jamaica, and the Caymans.",9.925,long
ID_YKZQNU,"and local debt service, not including the debt to public sector employees, the government is not in a position to deal with this public sector debt before mid-Ninety-Ninety-Four.",14.004,long
ID_WOFZTM,Some reports suggesting that the National Democratic Congress of Nicholas Brathwaite is considered to be the early favorite to win the poll.,7.287,medium_long
ID_PNHWYE,"The police call a meeting on Friday morning, nine o'clock, for the earlier workers to be present during working hours.",5.141,medium_short
ID_UGTOBE,I'm Ken Richards and this is BBC Caribbean Report.,3.321,short
ID_TWBOAR,"We've had four explosions now and they're coming at approximately ten hour intervals, with one this morning at about seven thirty, one last night, the biggest one so far during the day yesterday.",11.68,long
ID_ZGIGJL,"Vincent's ambassador to Washington, Kingsley Lane, was also on the visiting mission.",3.963,medium_short
ID_BEAUOY,We will establish a real representative and democratic government.,6.282,medium_long
ID_WPHWOT,"Mr. Vigil said that the drug problem in the region is serious, but through the cooperation of Caribbean governments, the ship-rider agreement signed with the United States are now starting to bite.",10.183,long
ID_WCVPOD,"Mr. Robinson's doctors have advised him to ease his way back, and as a result, he will spend his mornings in his office while in the afternoons he will work from his official residence.",9.706,long
ID_AUQJCU,"We have been having discussions with the Americans and with the Ecuadorans, and I need to add that we also discussed with the Ecuadoran ambassador here today.",7.245,medium_long
ID_FFSJEH,"But in a quite unusual move, the Commonwealth Secretary-General, Chief Emeka Anyoku, said today that he felt that there would be no further sanctions taken against Pakistan.",14.483,long
ID_THSFAC,I think it's an attempt to tarnish the image of,3.453,medium_short
ID_VKDCZG,Prime Minister Yvonne Neptune wants to create the kind of conditions that will allow the opposition to participate in the efforts to resolve Haiti's political stalemate.,7.885,long
ID_JETCIF,It's possible they might try and extend the embargo also to covering oil supplies.,4.082,medium_short
ID_ADDSEK,The Queen addressed Jamaica's Parliament this morning.,2.083,short
ID_PKULJT,Vincentians are waiting to hear from Prime Minister Sir James Mitchell if there'll be any new taxes.,5.585,medium_long
ID_FHSFTU,"I'm Oren Gordon, and this is BBC Caribbean Report.",2.582,short
ID_NCAJVS,I'm Ken Richards and this is BBC Caribbean Report.,2.902,short
ID_HAMZKQ,So he is slated to be hanged on the basis of his conviction.,4.386,medium_short
ID_WINUTN,So I must accept responsibility for that criticism.,2.58,short
ID_GAPKON,And just how viable is logging in Guyana?,2.282,short
ID_VQWODH,We cannot stop them once we remain a dependent territory.,2.722,short
ID_XHUAWW,An urgent warning to keep drug money out of Jamaican politics.,3.503,medium_short
ID_EAZFTK,A commission in Montserrat to test public opinion about whether general elections should be held.,4.945,medium_short
ID_RBIZEO,It is also about the Cattlemen's Association in the United States wanting Europe to take its beef.,6.744,medium_long
ID_SHEYBJ,Member states are pursuing renewable energy initiatives.,3.763,medium_short
ID_EXASUL,The development comes at a time when the country's main opposition leader is warning that the manner in which the security forces conduct certain operations could lead to a national crisis.,9.302,long
ID_PSIWQO,"From London, this is BBC Caribbean Report.",3.082,short
ID_HHELRO,I'm Mike Jarvis and this is BBC Caribbean Report.,3.163,short
ID_CUVQMM,"By dint of birth, he was destined to make an impact.",2.802,short
ID_INULNM,"And as the West Indies ponders its heavy defeat by Pakistan, a fresh call for Lara for captain.",5.683,medium_long
ID_RFKWIC,Tony Fraser reports on a brewing tension between the Prime Minister and the Attorney General.,4.303,medium_short
ID_ZTPYCC,Caribbean reports Debbie Ransom is in Nassau.,2.704,short
ID_IDKEVX,And apparently the rainfall in Western Africa or the Sahel has been higher than usual for the early part of this year.,9.002,long
ID_UCOYWL,And there is no sign whatsoever that he may be going home anytime soon.,4.383,medium_short
ID_LVNWUQ,"How would you describe the atmosphere of the meetings if it got to the point where there was an initial adjournment for half an hour, followed by an adjournment until June?",7.625,medium_long
ID_PPGRNJ,"At a closed-door meeting this afternoon, which ended a short time ago, the private sector organizations called on Mr. Sandiford to step down as Prime Minister and Minister of Finance.",9.944,long
ID_AVYAAX,Trinidad and Tobago's national awards embroiled in religious controversy and Mike Atherton points to teamwork as the key to his side's performance in the Two All Drone series.,9.829,long
ID_JAIQPJ,And Dominica's three main political parties wind up an intense campaign for Monday's trek to the polls.,6.545,medium_long
ID_LTXBPC,And Biwi getting tough with drug traffickers on its flights.,3.041,short
ID_ULFFEZ,Thomas and the lieutenant governor is in St.,2.361,short
ID_NIPLLZ,"Ministers will also try to resolve differences over the nomination of a new Director General to head the Centre for Industrial Development, a post which the former ACP Secretary General Edwin Carrington says he wants.",13.366,long
