ID,Transcription
ID_TQHBBE,I'm Bertram Knowles and this is BBC Caribbean Report.
ID_FWSQJO,"No solution yet to the West Indies cricket crisis, the issue of race in Bermuda's election campaign, and an uphill struggle for aid workers in Central America."
ID_GVKNFV,Notorious Jamaican gang-lang leader Jim Brown allegedly burnt to death in a prison cell fire.
ID_QXENBK,Perhaps they too feel that the failure of the project would mean the failure of Lester Bird's re-election campaign.
ID_NMLRQY,"And as Shada Islam reports, the former Secretary General of the ACP, Trinidadian Edwin Carrington, will have a special interest in the Port Moresby meeting."
ID_RADXXV,The struggle to keep out the Atlantic Ocean is a constant one.
ID_DXVNHB,"We are capable in a Dominican Republic in this stage of a game to produce a competable banana, and I don't think that our intention is or the intention of the Dominican Republic is to take anybody else's beneficial position away."
ID_JBSPEN,"Now the problem isn't as simple as it appears, because while rates for domestic services have been at levels probably below cost, it requires a whole rebalancing of the domestic rates in order to accomplish reductions on the international side."
ID_MWVRVH,It also includes six British territories in the region.
ID_FNHPBH,The executions of twenty-eight year old Trevor Fisher and fifty-one year old Richard Woods generated massive interest in the country and condemnation outside of it from lawyers representing the hanged men as well as human rights advocates.
ID_DNPTUH,"Well, Haitians have always been discriminated against."
ID_BWTEGT,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_HIBMBT,It was a very sad day for Dominica.
ID_VVFLLC,"Vincent shed light on a regional concern, and one of the Windies' greatest players could soon be back on the pitch."
ID_UFXNFI,Tony Fraser has been examining the five hundred and ninety one page document.
ID_TVXCSD,"After the world's best performance last year, the Jamaica stock market slides and the debate heats up in the USVI and Puerto Rico over their future constitutional relationship with the United States."
ID_NVMBUX,"From London, BBC Caribbean Report."
ID_BGJXKC,"One member, the United States, which had originally pledged between eight and thirteen million U.S."
ID_UFJKAU,"We gathered that two lawyers were approached to contest the seat for the ruling NDP, and both have declined, so there is no word yet on who the candidate would be for the"
ID_MWBEOP,It's not likely that the United Nations Conference on Trade and Development meeting in Bangkok will jumpstart world trade talks that crumbled last December in Seattle.
ID_ZNMVQA,You're listening to BBC Caribbean Report.
ID_IECGMI,But there are some very down-to-earth Tobigonians who will not be taken in.
ID_YCIENZ,Seismic experts are now on site in Montserrat trying to assess the situation.
ID_PNZOXK,And Mr. Maragi's argument about the slowness of the process cuts no ice with the organization.
ID_BANRMR,Keith Stonegrays for BBC Caribbean reports.
ID_JVXVDR,I'm Oren Gordon and this is BBC Caribbean Report.
ID_QKNHOI,The president has gone so far as to suggest in an interview with us that the prime minister wasn't completely truthful.
ID_KWHPEE,There are too many people being killed in Jamaica.
ID_FDRBDW,Restrictions on freedom of the press should be lifted immediately.
ID_NOKZJH,"A host of standing orders upon which the Assembly's debate will be based took up much of the time, but they are expected to be finished tomorrow."
ID_LZBPPS,But the opposition Dominica Labour Party and the Dominica Freedom Party are both trying to kick out Mr. James's UWP.
ID_FWAIQV,The practice of returning those who flee Haiti by boat will continue for the time being after I become president.
ID_IIOYDG,"The resignation of the interior minister, Robert Manuel, who has now gone into exile in Guatemala, according to Mr. Makala, has also added to the tense climate."
ID_ILQRDE,"Along with sugar and tourism, the Caribbean depends on its banana industry for sustained growth and development."
ID_GMPHBD,"A conference on the problems facing the world's small, poor countries has ended in London."
ID_PAJMFM,"Well, yes, Prime Minister James Mitchell of St."
ID_VXTLVW,We have branded the talks negotiations because we intend to ensure not only our viewpoint but the viewpoint of the other side is taken into account.
ID_UZHNUZ,I'm Emma Joseph and this is BBC Caribbean Report.
ID_WJEZPN,Cricketing world stunned by withdrawals from South Africa tour party and why midterm elections are a turn off for US voters.
ID_DBWUYL,The government of Hubert Ingram has not commented publicly on either Mitchell's hanging or Higgs' suicide.
ID_EWQNGG,The US offers the Caribbean a last-minute deal to settle the banana crisis.
ID_IWUXGH,"has no idea of where it's taking place, and in any case, he told me, Georgetown is too far away from New Amsterdam, the eastern Guyanese town where most of the crewmen come from."
ID_WKMUYJ,The mine operations have since been closed down.
ID_OJCGGK,"However, when I spoke with Mr. Wells, he said that there were shortcomings within the industry which, if not addressed, could pose problems."
ID_MZCKOD,Montserrat has suspended its application of the common external tariff.
ID_LIAQHV,Major reports state that the fiery trade unionist
ID_ZKYZSQ,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_JBTZDU,We have to blame them because they are unscrupulous in many ways in their practices.
ID_LNVJQL,Prime Minister Byrd's statement is a strong one.
ID_HPCASR,He disclosed that he would be seeking some US dollars from the International Monetary Fund.
ID_MRIZAD,"The reason given for the sick out is that the island's penal institutions, the latest being the St."
ID_FDPNRA,Strikes in Antigua and Trinidad over better pay and working conditions.
ID_OMRQWW,Officials of the Teachers Association of Jamaica met today to fine-tune industrial action they say will take place if they don't get a satisfactory pay settlement by this time tomorrow.
ID_IRVFLS,is going to have to come under very serious review.
ID_YOQFUD,And that's it for BBC Caribbean Report.
ID_WTPMNN,Reports from Radio Havana say the small boat carrying the Haitians capsized in stormy seas off the farthest eastern tip of Cuba.
ID_LOGRTS,"During last week's Karikom Heads meeting, Mr. Assam questioned the quality of rice and sugar from Guyana."
ID_XPHQJJ,"From London, BBC Caribbean Report."
ID_QXXRJM,Petty Officer Veronica Bandrosky of the U.S.
ID_SWYKKA,"and central region of the Cibao, where apparently most of the people attended the strike."
ID_DAECSF,"It is felt by some political observers that while Mr Manley had made up his mind to bow some time ago, the decision to make it public on Sunday has been prompted by clear indications that the struggle to fill the vacuum has already begun."
ID_SXKBSG,Michael Moore will assume the post of Director General in September.
ID_ESDKZF,I'm Oren Gordon and this is BBC Caribbean Report.
ID_FSBYUG,I came in response to an invitation from the Karikom heads to be present on the
ID_VERGSI,The fundamental reason is people do not want to be manipulated as they had been in the past.
ID_RWAUZU,I asked him what options are open to Jamaica this time round.
ID_WJFTQH,"As a high-level CARICOM team prepares to fly into Haiti on Sunday, a Haitian group with offices in New York and Port-au-Prince says it will continue to press for postponement of the Haitian election scheduled for November."
ID_WYRKIT,"one considers it to be, to fall within the laws prohibiting seditious material, then the Attorney General will have to advise the government on that basis."
ID_AVVIKR,"One top EC official told me that while EC aid was unlikely to be affected, private businesses would probably now switch their investment plans from the south to the east."
ID_HEWBUR,But Democratic Congressman Charles Rangel says the interest of the boy is what should take priority.
ID_BNQCQO,The Caribbean Media Workers Association calls on Barbadian Prime Minister Owen Arthur to withdraw what Camerick calls a reprehensible remark and OJ Simpson takes to British television to tell his story.
ID_BAGEHP,And also the fact that the United States needs to invest in restoring the island of Vieques because it has been destroyed.
ID_ZNVEHH,"Hezley Crawford, Trinidad and Tobago's Olympic gold medalist in Montreal in nineteen seventy six, makes perhaps the comment of the day."
ID_VVNWMU,The agreement was reached at the OAS negotiating table over the weekend.
