ID,Transcription
ID_KWGYKD,"In that it is not a question of, let's say, open season."
ID_COFKKW,And African Americans fight the controversial Proposition.
ID_PCIUBD,"From the point of view of Cuba, we are talking about this position."
ID_XTWNVW,Tony Fraser for BBC Caribbean Report.
ID_RSWCMU,"From London, BBC Caribbean Report."
ID_EQSZVC,"Haiti's president, Rene Preval, makes privatisation a priority."
ID_LSFCBW,"From London, BBC Caribbean Report."
ID_GWVHZC,I'm Ken Richards and this is BBC Caribbean Report.
ID_BFCYJD,It means that decisions are taken by CARICOM heads.
ID_BTWCGV,"whether this is going to deteriorate further, whether the volcano is going to go back to sleep."
ID_GHWAVN,Jamaican teachers meet to finalise industrial action over pay.
ID_KPZADO,Response to Barbados has been good and contentious.
ID_DPEOHU,Caribbean banana interests argue for continued preferential access to Europe in a tough session with British MPs.
ID_SASVYB,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_UJFGYK,It had since ballooned to over six hundred million US dollars.
ID_NXFMBE,And property owners in the region could be faced with higher rates and quite possibly no hurricane cover in the future.
ID_OOOLPF,"Now, is there any connection here between the challenges to the reclassification process and the clients that you are representing?"
ID_JTVZXQ,Trinidadian Prime Minister Basdeo Pandey has no plans to revive the manning initiative.
ID_IJTBWK,He was removed from power by a military coup sixteen months ago.
ID_FTULEQ,Today I telephoned Mr. Franklin McDonald of the Disaster Preparedness Office in Jamaica and sought his reaction to the reports.
ID_QNFDKG,Prime Minister Arthur also said that he's proposed the idea of joint OECS and Barbadian diplomatic representation abroad.
ID_KTZVRU,"As CARICOM leaders this evening opened their thirteenth summit in Trinidad, we continue to look at the issues before them."
ID_WECMID,"The case to appeal a World Trade Organisation ruling against the EU banana regime, the focus of today's programme."
ID_KNZFIG,"I think that in most circumstances we seek to present a relatively united front in terms of our decision-making process, because that helps to give us more clout, such as it is in the international forum."
ID_SAZOEO,The opposition Convergence Party has denied allegations by the governor in Lavalasse that the attacks were linked to a conspiracy with former soldiers to plot a coup.
ID_HLNIKV,The strike by government-paid teachers in Jamaica is receiving strong support from the over twenty thousand members of the Jamaica Teachers Association.
ID_XPDATJ,"The political parties have agreed among themselves not to hold motorcades on Sunday, but have encouraged their supporters to go to church and vote wisely on Monday."
ID_PLSHYC,It makes it more popular because you have a tendency toward nationalism.
ID_HNWXSD,"Well, it is a totalitarian regime that has been in power for forty years."
ID_GQXITT,He says he would much rather have seen more concrete arrangements for continued preferential access for ACP bananas after
ID_PIWADX,"The Barbados government's rejection of a multilateral air services agreement with Britain is being supported by former Prime Minister and Minister of Aviation, Bernard St John."
ID_WMLOON,The extensive reforms recommended by the public inquiry are designed to reform the much-criticized police force and improve on Britain's race relations.
ID_HFHUCM,"I mean, particularly leaders like Louis Dejoie and Marc Bazin?"
ID_NSMMUG,"Now it would appear that the greatest threat to the Caribbean's banana industry, a US protest through the WTO, is just one bilateral step away."
ID_IUHUVT,"From London, BBC Caribbean Report."
ID_TCPBVY,"That was Alimenta Bishop, the mother of slain Grenadian Prime Minister Maurice Bishop."
ID_FNINRU,"Well, Jamaica's stock exchange is closest in the region to electronic trading, which will link it to international markets."
ID_GNYDEE,"George Dunbar-Sinek read the death sentence to twenty-five-year-old Roger George from the northwestern community of Carleo in Dominica shortly after twelve-fifteen this afternoon, minutes after the nine-member jury gave the guilty verdict."
ID_ZGSRYL,I feel that the government should really encourage them to come back
ID_JLMWLR,NGOs and developing countries may have a long wait over whether concrete action is ever taken on this at the level of an institution like the World Trade Organization.
ID_NOLXOS,The failure of the air traffic control system forced the grounding of many flights.
ID_EQBQUG,Some of that money is to be used to provide emergency aid for refugees.
ID_ZWLUCB,"But first, monitoring of the damage done by Hurricane Louis is being done from St."
ID_WRBVWK,People's dealing with it then and today.
ID_GPIZRF,"The opposition support is important, but not enough, you know, to maintain her in the parliament."
ID_UWISND,"But it's not always, you cannot always satisfy everybody."
ID_SXWADP,The Caribbean Tourism Organization officially opens its London-based European office.
ID_CKEDQN,"At the same time, we are preserving some contacts."
ID_EUZUTU,"In the first of two reports, the BBC's Cathy Keir reports that the concerned groups are not giving up their lobby against the planned curbs."
ID_AGQCCQ,Key Commission of Inquiry witness Charles Fleming claims his life is being threatened.
ID_ECGXVA,"It should have, but it doesn't mean that because we are late now that we shouldn't do something about it."
ID_RFJWAW,"I guess if I'm to be honest, it is everybody's wish to win something."
ID_VRJUNO,"So while American Airlines will seem like the big bad wolf in this, the fact of the matter is it was coming down the pike and all airlines are going to be falling in line with that, I think."
ID_DNIOGX,Barbados' third political party is facing self-destruction and no immediate plans to take action against St Vincent's controversial police commissioner.
ID_QSYFUT,"Unfortunately, Marlon Samuels had a knee surgery, so he couldn't play in that series."
ID_PAJUVF,uh... that do not function with the rule of law where people who reside in those countries i have democratic freedoms in the ability to uh... freely associated the workplace uh... represent their own interest in their own desires to improve their own standard of living and i think in a lot of these countries from the workers that i have met they are not treated uh... people uh... many times a treated property they are not allowed to
ID_GVERFH,"Dead reef fish washing up on beaches in Grenada, St."
ID_NZQDQB,"That sustainable development plan, in my view, will enable the United Kingdom to provide the basic essentials for the viability of the north of the island through our development programme."
ID_MQWELJ,"Meanwhile, the presidents from the Central American countries devastated by Hurricane Mitch last year have begun a two-day summit in Guatemala City."
ID_KMXKDE,"Although it was a hurricane when it brushed past the northeastern Caribbean, a downgraded Tropical Storm Jose is beginning to resemble Mitch, whose floods and not its winds caused the greatest damage in Central America last year."
ID_VVVDGJ,"And in Jamaica, the execution of two death row prisoners could be postponed following legal challenges."
ID_EFBFRI,Barts and Nevis and is threatening Anguilla.
ID_SLZZKM,"We knew that, you know, and I was trying my best for no one to call my mom and Lexis."
ID_VIQFFK,"The election announcement followed the dismissal by the Anguilla High Court today of two suits brought by the Chief Minister against the Speaker of the House, Leroy Rogers."
ID_LFISCP,"The delegation now in Jamaica includes anti-death penalty campaigner Sister Helen Preja, former death row inmate Delbert Tibbs, and Pat Clark, a leading member of the U.S."
ID_CMLQGP,Haiti says they're being deported in an inhumane way.
ID_IZPDQS,I'm Electra Naismith and this is BBC Caribbean Report.
ID_XDKVJM,It was the end of day four when I saw them yesterday of the hunger strike.
ID_QIOJXO,Morgan was then given a referral letter to the Bellevue Hospital.
ID_SKBGDB,"The Association of Caribbean States, that sounds like a mammoth task."
ID_VHIDME,"The government officials, the religious communities, the diocesan priests have been in touch with me and the reaction on the short run has been quite good."
ID_QFBTCT,Florida police try to clear the streets and the beaches as Floyd heads there.
ID_HRMZKE,There are different schools of thought on what impact this long sought-after legislation will really have on Caribbean development.
ID_WVMYTK,The Czech Republic strongly protests Cuban detention of two prominent Czech citizens and there's movement between Haiti's opposition and President-elect Aristide.
