ID,Transcription,duration,duration_bin
ID_SLFZEB,"The problem that I see basically is how can small economies negotiate entry into an FTA in such a way that they can attract the investment into these areas that would link them into these wider production networks, networks that would serve to enhance the competitiveness of global firms as well as to help certain firms, for example, garment firms or textile firms in North America,",28.628,long
ID_KCTBNV,Haitian politician maintains his opposition to UN forces in his country.,4.263,medium_short
ID_GARCTR,I'm Ken Richards and this is BBC Caribbean Report.,3.301,short
ID_XLZBJO,to exercise the democratic right of choosing their government.,3.021,short
ID_TPAJBN,"They say that, but indeed in the ACP we think that their intent in the end will amount to that.",6.903,medium_long
ID_UXBVOX,"But it is a model case, not only for St.",2.641,short
ID_GMUUHD,"Despite holding that view, opposition leader Edward Siaga is making it clear that he will continue to be the political leader of the Jamaica Liberal Party if allowed to do so.",9.647,long
ID_LLMFIO,A meeting is being planned for this Friday in Trinidad to come up with a common position among the region's manufacturers on the issue to be presented to heads of government at their mini-summit in October.,9.943,long
ID_BUQWTW,"I'm Mike Jarvis, and this is BBC Caribbean Report.",3.102,short
ID_LTFCDR,Ivan Morgan died of meningitis pneumonia.,2.742,short
ID_ZXLTAR,Britain needs to step up its activities so that the people of Montserrat can be properly,7.02,medium_long
ID_AQNICN,I'm Debbie Ransom and this is BBC Caribbean Report.,3.125,short
ID_JXWZWM,What I've discussed with the senior management of the bank and with the president is the possibility of shifting some resources that we have from an existing loan that is not being disbursed because of problems we have with bidding.,15.995,long
ID_GWTXXH,I'm Bertram Knowles and this is BBC Caribbean Report.,2.842,short
ID_JSSYGM,I'm Ken Richards and this is BBC Caribbean Report.,3.621,medium_short
ID_ZAQOAK,Raymond Edwards reports that the constitutional crisis in part of Spain is far from over.,4.463,medium_short
ID_EIOLSF,And Montserrat with its volcano problems is also in the path of Hurricane Louise.,4.161,medium_short
ID_AWHVAX,"If they had not taken protest action, the long-term consequences would be",3.89,medium_short
ID_WLIWHP,"President of the Caribbean Travel Agents Association, Wayne Rodriguez, says it's in the interest of the travel agents across the region to stick with the weekend decision to boycott Americans.",9.964,long
ID_VMUTEM,"Having begun the process of cleaning up mess, whatever inquiries that we conducted in terms of existing projects in the country, how we proceed from there, giving our promise to the private sector that they would have an opportunity to participate as partners with us in rebuilding this country, and then moving to discuss with many of the foreign investors who want to invest in this country, meeting with the President of the United States, the Prime Minister of Britain, and other significant countries, ready to see how we lay the basis as quickly as possible",29.694,long
ID_JVEKBW,Disappointment in Jamaica that the foreign trade minister is being moved to another post.,4.161,medium_short
ID_ZTPQOG,"Mexico's exit from the World Cup, what does it mean for football in the Americas?",3.844,medium_short
ID_ZZNMSV,"But in the longer term, I think he's going to look rather...",2.461,short
ID_KVKSAL,Reports of Haitian refugees being persecuted after repatriation prompt human rights lawyers to call for a halt to the process.,7.502,medium_long
ID_LWZKYL,We go to the shelters to hear what the people think and immigration the big elections issue for Caribbeans residing in New York.,6.523,medium_long
ID_XBSECR,"Close to twenty-five percent of the age cohort in morbidus is in tertiary, and that this is close to the Latin American norm, which is about thirty percent right now.",9.486,long
ID_VHNKDS,"And the same can be said of most, if not all, of the",3.781,medium_short
ID_UREJJA,Our Georgetown correspondent Sharif Khan was there.,2.781,short
ID_EUMSQV,"Britain's Minister for Overseas Development, Christopher Patton, says, all things considered, he was quite pleased with the outcome of the latest round of ACP-EEC negotiations for a fourth Lome Convention.",12.174,long
ID_PSKRHY,The leadership of the opposition parties have accommodated each other in some constituencies in an effort to defeat the government at the polls.,7.322,medium_long
ID_WXUORG,It said the result has strengthened its resolve to fight what it said were the efforts by the United States to erase its independence.,5.124,medium_short
ID_FYDKFV,"And that means, if not in the near future, street action or turmoil of any sort.",5.962,medium_long
ID_IMRPVZ,"From London, BBC Caribbean Report.",3.161,short
ID_RMTODT,But to whom this housing will be afforded raises the issue of whether some Haitian residents may be illegal squatters on government land.,7.503,medium_long
ID_CWXZGL,"In a statement yesterday, the party chairman, Robert Corbyn, described the event as dreadful, adding that it was deeply disturbed by the continued killing of policemen in the line of duty.",10.989,long
ID_AEFJEY,Jamaican Prime Minister Percival Patterson denounced the ruling as another attempt to unilaterally abolish capital punishment in the region.,6.625,medium_long
ID_MOQQJS,"The G-seven should be broadened, and the effective executive power",7.162,medium_long
ID_GXNLWL,The United States says it expects President Aristide to honour his pledge to stand down after elections.,5.626,medium_long
ID_QBMLEQ,"We are now doing particular searches of homes, searches of stalls and places where we suspect",6.323,medium_long
ID_YGKKOZ,The commission has not handed down a decision so far.,2.722,short
ID_CEINLW,"Lucian Prime Minister Vaughan Lewis says CARICOM member states will continue to try to coordinate their foreign policy, but he has explained that this will not always be possible.",9.408,long
ID_BQHOAX,"It's, let's say, very fundamental for the formation of a central government.",7.325,medium_long
ID_FADQAA,"I mean, we were representing the Afro-Asian Solidarity Committee and our party was made up by a bit of Africans and Asians and...",8.044,long
ID_OYRMRA,Last lap campaigning hits the British Virgin Islands ahead of Monday's poll.,3.781,medium_short
ID_DDHFCG,The crippling IMF package was debated in Parliament today.,3.208,short
ID_VVEJXN,I'm Oren Gordon and this is BBC Caribbean Report.,2.941,short
ID_DRUBAE,"Green supporters are claiming Mr. Hoyt breached the party constitution by moving against the former deputy leader, and Mr. Green is challenging the expulsion in court.",8.834,long
ID_EYHWPR,"Ironically, Pakistan was readmitted to the Commonwealth when a military man, Zia-ul-Haq, was president.",5.444,medium_long
ID_SRZCKI,A report on what they had to say from Christopher Martin Jenkins.,3.303,short
ID_SNWZCC,Nothing should be in easy fashion.,2.441,short
ID_GQPXNA,What really worries us about Jamaica is about the very high level of inflation.,4.182,medium_short
ID_QQOSXS,And we got a pretty fair definitive statement on it.,3.622,medium_short
ID_JMKGRN,The opposition PLP predicting a close finish in Friday's general election in the Bahamas.,5.262,medium_short
ID_QKSJIA,I'm Oren Gordon and this is a special edition of BBC Caribbean Report.,4.362,medium_short
ID_ZVLSBA,I'm Oren Gordon and this is BBC Caribbean Report.,3.062,short
ID_CVVCTX,"We can try the courts, but we tried that way before, and the courts are reluctant to intervene.",4.322,medium_short
ID_GAIPMO,I'm Ken Richards and this is BBC Caribbean Report.,3.282,short
ID_OKHBIA,Aruban Prime Minister Heni Iman was locked in talks today with other political leaders after his coalition administration folded because of a tourism dispute.,8.148,long
ID_KEHWLA,"Well, we have thirty-one countries, thirty-one jurisdictions, in fact, that have made the commitments we are looking for.",4.881,medium_short
ID_SMMXCC,"Over in Dominica, a public opinion poll has given the governing United Workers Party a slight edge over the two opposition parties also contesting the January thirty-first general election.",9.403,long
ID_FFUIOZ,The thirty-four-year-old midfielder who scored for Jamaica's Reggae Boys in the World Cup last year collected his MBE from the Queen at Buckingham Palace earlier today.,8.402,long
ID_BFLSPD,President Bush is due to address the American Congress in less than four hours.,3.662,medium_short
ID_QTTETU,the takeover and we are following that process.,7.163,medium_long
ID_XQDFEF,"I'm Hugh Crosskill, and this is BBC Caribbean Report.",3.761,medium_short
ID_SOSTMB,I'm Oren Gordon with BBC Caribbean Report.,2.201,short
ID_SREPXJ,Are the governments fully on board now in terms of the thrust?,3.002,short
ID_KFUYYF,Dan Quayle to bring American big business to Haiti.,3.004,short
ID_PRYXZA,But we have to be very careful that the World Trade Organization does not become an instrument of oppression and bring a new era of poverty to the developing world.,12.172,long
ID_YFXUDW,Ecuador's request for a panel to look at the European Union's reforms is likely to be tabled at a meeting on Monday.,6.484,medium_long
ID_ORZASI,"At about eight o'clock Monday morning, Senator Jean-Yvan Toussaint",4.744,medium_short
ID_HGAILU,"From London, BBC Caribbean Report.",3.183,short
ID_KSPGBP,And the Trinidadian leader comes under fire once again.,2.842,short
ID_ZPSBSI,We have been proposing for the last few years that this debt should be paid by mutually agreeable schedule.,8.785,long
ID_WRTFOO,We must make the system work fairer and better.,3.441,short
ID_UDWKJB,"We are in the Caribbean, and we are in our zone.",2.021,short
ID_LTYEYX,The proportion of Caribbean single mothers is three times the national average.,3.825,medium_short
ID_XUKFPB,"In Washington, the White House spokesman Marlon Fitzwater said Prosper Avril did not intend to stay long in the United States, but did not indicate his final destination.",10.329,long
ID_CTDTVT,"Both governments, which were not represented here, have indicated that the move would create problems for the survival of Webdeco and would fragment the Wynwood Islands' united banana stand.",9.407,long
